time_s,step,step_time_s,roll_command_deg,pitch_command_deg,roll_deg,pitch_deg,roll_rate_dps,pitch_rate_dps,roll_target_rate_dps,pitch_target_rate_dps,altitude_m,pwm1,pwm2,pwm3,pwm4
8.379999999999995,4,0.37999999999999545,0.0,10.0,0.03499573819776318,9.051002126753948,0.01342082479613251,7.557414778869641,0.00015790857290874793,7.538465272791087,8.015,1414,1394,1415,1394
8.402000000000001,4,0.402000000000001,0.0,10.0,0.03868074531690406,9.322040254719333,0.04214274409160138,12.789325168947421,0.00013909358307866556,6.6403572955237635,8.015,1400,1410,1400,1410
8.418999999999997,4,0.41899999999999693,0.0,10.0,0.039203134726491035,9.384743952620989,-0.0608254559108618,6.112232981633214,0.00011999245609699822,5.727985748835338,8.015,1400,1410,1400,1410
8.438999999999993,4,0.43899999999999295,0.0,10.0,0.036290052375373985,9.38311751382488,-0.26195741814427925,-0.6002250180688201,0.00010719784977859355,5.117000141255133,8.015,1400,1410,1400,1410
8.463999999999999,4,0.46399999999999864,0.0,10.0,0.03397363774106779,9.548022186051082,-0.1945234006957797,6.757512115262407,9.352256791910832e-05,4.464440879744353,8.015,1402,1408,1403,1408
8.479,4,0.4789999999999992,0.0,10.0,0.03593118729947064,9.662322840490306,-0.03899664156601715,8.698575464638692,7.878864764478434e-05,3.7608754730592096,8.015,1402,1408,1403,1408
8.498999999999995,4,0.4989999999999952,0.0,10.0,0.040630891056968314,9.707840074892918,0.10356390388886871,2.580003640568882,7.153470477789584e-05,3.4146580932297295,8.015,1411,1400,1411,1401
8.522999999999996,4,0.5229999999999961,0.0,10.0,0.041588908464395245,9.705515249254175,-0.08255804396267795,-0.6053596127773773,6.244239845534444e-05,2.9806877236043947,8.014,1411,1400,1411,1401
8.539000000000001,4,0.5390000000000015,0.0,10.0,0.04093020875609892,9.77297958900733,-0.17179486567529123,3.090091986182366,5.309645872338642e-05,2.534668473396334,8.014,1411,1400,1411,1401
8.560000000000002,4,0.5600000000000023,0.0,10.0,0.04065472334789064,9.87292489335848,-0.1246687081765321,4.746897376454706,4.7766799274325764e-05,2.280619800661121,8.014,1401,1410,1401,1410
8.584000000000003,4,0.5840000000000032,0.0,10.0,0.04048844426017653,9.860813260412755,-0.11912070026020412,-0.8592047672196648,4.1437438055562476e-05,1.9783677081887783,8.014,1401,1410,1401,1410
8.602999999999994,4,0.6029999999999944,0.0,10.0,0.04044844363082832,9.862659972809597,-0.12040506930885742,-0.671312559733255,3.5146149857446925e-05,1.677675460168137,8.013,1408,1404,1408,1404
8.619,4,0.6189999999999998,0.0,10.0,0.04037536594279447,9.91517644356418,-0.12040330840071202,2.434918256323352,3.0961315850205464e-05,1.4779379971136326,8.013,1408,1404,1408,1404
8.643,4,0.6430000000000007,0.0,10.0,0.040108284868916474,9.967444466187702,-0.12034498498850246,2.1356086947228152,2.7859885634107773e-05,1.329755122079502,8.013,1408,1404,1408,1404
8.662000000000006,4,0.6620000000000061,0.0,10.0,0.04065623412703811,9.94641687505417,-0.07640084853942963,-1.126516760188543,2.3706464311566693e-05,1.1314295871924862,8.013,1409,1404,1409,1404
8.680999999999997,4,0.6809999999999974,0.0,10.0,0.04135623180041855,9.945113162696344,-0.07328220684276429,-0.8028059208913124,2.082803647329376e-05,0.9939297683504902,8.013,1409,1404,1409,1404
8.700999999999993,4,0.7009999999999934,0.0,10.0,0.040228226726001605,9.99132195375242,-0.1560016673854367,1.9435179486092578,1.8376746238522146e-05,0.8763497159751603,8.013,1404,1409,1404,1409
8.719999999999999,4,0.7199999999999989,0.0,10.0,0.04074407609605615,10.013130747772271,-0.08826792869635655,1.2970242152465663,1.601388051278271e-05,0.763209660086309,8.012,1404,1409,1404,1409
8.745999999999995,4,0.7459999999999951,0.0,10.0,0.040986291012487075,9.989431698899619,-0.06894868526812259,-1.2895883803962438,1.4117638900581651e-05,0.6727791294141037,8.012,1404,1409,1404,1409
8.759,4,0.7590000000000003,0.0,10.0,0.039027290705896264,9.994048053004901,-0.19938073241271656,-0.5891395676850365,1.1865431643986193e-05,0.5650089362342047,8.012,1408,1405,1408,1405
8.781000000000006,4,0.7810000000000059,0.0,10.0,0.03305053834175123,10.03082606036448,-0.4038713534591018,1.4513447623018938,1.0849310273462724e-05,0.5161817281267818,8.012,1408,1405,1408,1405
8.798999999999992,4,0.7989999999999924,0.0,10.0,0.03223736229938956,10.042416891385992,-0.239519686431832,0.7762288544179995,9.38744388410725e-06,0.44674287673411156,8.012,1407,1406,1407,1406
8.820999999999998,4,0.820999999999998,0.0,10.0,0.03418472326994358,10.027184715763218,-0.0041788980813492384,-0.9515657334668977,8.317091257376708e-06,0.39588571506101977,8.011,1407,1406,1407,1406
8.843999999999994,4,0.8439999999999941,0.0,10.0,0.032932514140316865,10.037300225924007,-0.1579371455610626,0.1829957756045171,7.17667157079115e-06,0.34122373781383414,8.011,1407,1406,1407,1406
8.86,4,0.8599999999999994,0.0,10.0,0.03123094326333744,10.05521581211695,-0.23940504063939627,0.948614664858629,6.131073735479626e-06,0.29115471593793835,8.011,1405,1408,1405,1408
8.879999999999995,4,0.8799999999999955,0.0,10.0,0.028868301455161356,10.059296850146033,-0.26374239203432687,0.08930779164695793,5.5254106308191345e-06,0.2623381211492281,8.011,1405,1408,1405,1408
8.903000000000006,4,0.9030000000000058,0.0,10.0,0.027821366524025296,10.04490478779117,-0.17020907450887146,-0.9333144007875658,4.830479890247067e-06,0.22933115194386214,8.01,1408,1406,1408,1406
8.918999999999997,4,0.9189999999999969,0.0,10.0,0.028527665780626803,10.048994363556716,-0.09286078401604717,-0.28075716698919556,4.132769395772276e-06,0.19605764527830702,8.01,1408,1406,1408,1406
8.939999999999998,4,0.9399999999999977,0.0,10.0,0.027217498427127493,10.06387307688994,-0.16647605596234213,0.5285200913364395,3.7242518280426153e-06,0.17640997914074388,8.01,1408,1406,1408,1406
8.959000000000003,4,0.9590000000000032,0.0,10.0,0.025475778510927756,10.061253699343242,-0.21025039150741007,-0.19482299520433466,3.23092876450841e-06,0.15286111438855307,8.01,1407,1407,1407,1406
8.980999999999995,4,0.9809999999999945,0.0,10.0,0.023886045311500674,10.051341387310261,-0.2062431381976621,-0.7949690792315162,2.8421957735637e-06,0.13459698844474066,8.01,1407,1407,1407,1406
8.998999999999995,4,0.9989999999999952,0.0,10.0,0.021726378182560988,10.057913736839106,-0.240692131091547,-0.03309822960402232,2.448159754743054e-06,0.11615139558046007,8.01,1406,1408,1406,1408
9.019999999999996,4,1.019999999999996,0.0,10.0,0.020705306589810405,10.069638610323079,-0.19058298185427736,0.39617354350151235,2.163685651589967e-06,0.10270704198325606,8.009,1406,1408,1406,1408
9.039000000000001,4,1.0390000000000015,0.0,10.0,0.01941115249475827,10.061798406929551,-0.17642423982867894,-0.47785342790816765,1.8792117519923799e-06,0.08935909810701237,8.009,1406,1408,1406,1408
9.063000000000002,4,1.0630000000000024,0.0,10.0,0.018663333492027822,10.051946712825453,-0.14855562727199886,-0.6587481599507521,1.6445086987165809e-06,0.07834166947045124,8.009,1408,1406,1408,1406
9.078999999999994,4,1.0789999999999935,0.0,10.0,0.019018238192130686,10.058963024650348,-0.1177842643593427,0.029135322498079846,1.4003712551446876e-06,0.06681389763684321,8.009,1408,1406,1408,1406
9.100999999999999,4,1.100999999999999,0.0,10.0,0.018094900336502767,10.063899543872976,-0.16801480953693873,0.07017980018559095,1.2577135561281926e-06,0.060043512642707735,8.008,1407,1407,1407,1407
9.119,4,1.1189999999999998,0.0,10.0,0.017088689741282248,10.051966349619317,-0.1810908731975976,-0.7846626439390844,1.0866770653553085e-06,0.05177617896716224,8.008,1407,1407,1407,1407
9.155000000000001,4,1.1550000000000011,0.0,10.0,0.016027600843916925,10.054742821516927,-0.1197531997897311,0.19053064819780477,9.698737645667435e-07,0.045776948343736995,8.008,1407,1407,1407,1407
9.159000000000006,4,1.159000000000006,0.0,10.0,0.01601808093425589,10.056202774452018,-0.11695327579727545,0.26585924374892833,7.541151127512392e-07,0.03582554948601353,8.008,1406,1408,1406,1408
9.179999999999993,4,1.1799999999999926,0.0,10.0,0.01534505717201171,10.055512071572199,-0.15204354608098786,-0.17326545076031993,7.338192554401345e-07,0.03501467463043277,8.008,1406,1408,1406,1408
9.198999999999998,4,1.198999999999998,0.0,10.0,0.015286083424407541,10.042819018773377,-0.11983286754309695,-0.8874491469024013,6.336912720687958e-07,0.030404683806857624,8.008,1408,1406,1408,1406
9.219999999999999,4,1.2199999999999989,0.0,10.0,0.013838835374885266,10.045045660442801,-0.17016872036387284,-0.1635854452003987,5.583210316712184e-07,0.026764329716426363,8.008,1408,1406,1408,1406
9.244,4,1.2439999999999998,0.0,10.0,0.013768624165167642,10.054537915841827,-0.10629843415610678,0.2705125235644111,4.893506779592446e-07,0.023231729530774653,8.008,1408,1406,1408,1406
9.266000000000005,4,1.2660000000000053,0.0,10.0,0.014960385453629085,10.042489462145925,-0.04176724710486266,-0.7268581126630317,4.0926349685799485e-07,0.01968210056294419,8.008,1407,1406,1408,1407
9.280000000000001,4,1.2800000000000011,0.0,10.0,0.016361928265123803,10.037696376895868,-0.003375179833280787,-0.7859168907862808,3.5865120298967866e-07,0.016966024813173042,8.008,1407,1406,1408,1407
9.298999999999992,4,1.2989999999999924,0.0,10.0,0.017367852045760034,10.046052259571733,-0.03510340372363013,0.13367352552461376,3.308591345164887e-07,0.015486068228355406,8.008,1406,1408,1406,1408
9.319999999999993,4,1.3199999999999932,0.0,10.0,0.018171696608972436,10.054417533757706,-0.05742542909669045,0.2825272798817131,2.92205090139539e-07,0.013620539460762618,8.007,1406,1408,1406,1408
9.338999999999999,4,1.3389999999999986,0.0,10.0,0.018019209634203927,10.04552206613741,-0.08283829516206004,-0.5729712826199999,2.4993050586871084e-07,0.011806003658213528,8.007,1406,1408,1406,1408
9.36,4,1.3599999999999994,0.0,10.0,0.016993880845908655,10.041486278111579,-0.11871659852126266,-0.4165780933166907,2.148971286078269e-07,0.01042813055379248,8.007,1407,1406,1408,1406
9.379999999999995,4,1.3799999999999955,0.0,10.0,0.0171178347721205,10.053857458245764,-0.07116352751895129,0.44947468559785225,1.8904276854655302e-07,0.009021906994983255,8.007,1407,1406,1408,1406
9.403999999999996,4,1.4039999999999964,0.0,10.0,0.0177279644315997,10.053803670506051,-0.053281678725248006,-0.15430707343997271,1.698432866008049e-07,0.007893500880406303,8.006,1407,1407,1407,1407
9.420000000000002,4,1.4200000000000017,0.0,10.0,0.016950433438969036,10.044087726411707,-0.10381983587954585,-0.7664459958141314,1.4314752988187792e-07,0.006748106421171931,8.006,1407,1407,1407,1407
9.444999999999993,4,1.4449999999999932,0.0,10.0,0.015962418894584253,10.048634924851642,-0.10640711020312535,0.061951670061653606,1.2478945731600159e-07,0.0060563038075268465,8.006,1407,1407,1407,1407
9.459000000000003,4,1.4590000000000032,0.0,10.0,0.016463047081351725,10.056050802742984,-0.059232947947084405,0.4126631142618041,9.809371968040271e-08,0.005109364613418026,8.006,1406,1408,1406,1408
9.480000000000004,4,1.480000000000004,0.0,10.0,0.016442961722818325,10.050690811791817,-0.08423141362890463,-0.3637598669390119,8.697685412447054e-08,0.004672761112486159,8.006,1406,1408,1406,1408
9.498999999999995,4,1.4989999999999952,0.0,10.0,0.01455714249091384,10.039284395877896,-0.16989702024116649,-0.8153578342342389,6.861877519748484e-08,0.00405469194173115,8.006,1408,1407,1408,1406
9.521,4,1.5210000000000008,0.0,10.0,0.01280407672336821,10.046511589793415,-0.17497395854817516,0.10361392301834715,6.861876247526611e-08,0.003572727963907198,8.006,1408,1407,1408,1406
9.542000000000002,4,1.5420000000000016,0.0,10.0,0.012572953360468627,10.054597679997064,-0.08521079872286098,0.30708338409306923,6.415672414598477e-08,0.0031190717101009435,8.006,1408,1407,1408,1406
9.560999999999993,4,1.5609999999999928,0.0,10.0,0.011594520424231036,10.04269778291561,-0.11551163897493996,-0.6895526866334799,5.8598297729128044e-08,0.002773191455802393,8.006,1408,1407,1408,1407
9.578999999999994,4,1.5789999999999935,0.0,10.0,0.01008733396293593,10.034194197398943,-0.17559411838047115,-0.8396472142224208,5.5819090881809044e-08,0.0025293744631397657,8.006,1408,1407,1408,1407
9.599999999999994,4,1.5999999999999943,0.0,10.0,0.009481614077690154,10.042836094246303,-0.1085998677309639,0.230580089386196,5.859829136801868e-08,0.002336588580193021,8.006,1406,1408,1406,1408
9.619,4,1.6189999999999998,0.0,10.0,0.011052706830428515,10.048327566338992,0.0007125045401583693,0.26332121482246035,5.4136259399846696e-08,0.0021664623000499893,8.005,1406,1408,1406,1408
9.646,4,1.6460000000000008,0.0,10.0,0.009472391821536648,10.03334554639457,-0.14916100614804412,-0.784348295154705,5.4136259399846696e-08,0.002115430981893275,8.005,1406,1408,1406,1408
9.659999999999997,4,1.6599999999999966,0.0,10.0,0.0066869761447239835,10.032116966117613,-0.2642240804533714,-0.49866741554757654,5.135704619141834e-08,0.002024708360582453,8.005,1408,1407,1408,1406
9.680999999999997,4,1.6809999999999974,0.0,10.0,0.00527300942590232,10.043899896209531,-0.16537530160848582,0.41285043753587697,4.857783616354465e-08,0.0019509961786572019,8.005,1408,1407,1408,1406
9.698999999999998,4,1.698999999999998,0.0,10.0,0.006311821834712418,10.046077872781119,-0.026648770119384886,0.14267716893393184,4.857783616354465e-08,0.0019509961786572019,8.005,1407,1407,1407,1407
9.721000000000004,4,1.7210000000000036,0.0,10.0,0.007367407060360058,10.031600433061632,-0.014916782966710753,-0.7560515684752827,4.857783616354465e-08,0.0019509961786572019,8.005,1407,1407,1407,1407
9.739999999999995,4,1.7399999999999949,0.0,10.0,0.0074364935233503454,10.033442876590243,-0.06820620235068121,-0.2211960097761935,4.5798622955116294e-08,0.001882954212674085,8.005,1407,1407,1407,1407
9.759,4,1.7590000000000003,0.0,10.0,0.008212497061567013,10.0422102781636,-0.03265200947688355,0.3778280289168283,4.5798622955116294e-08,0.001882954212674085,8.005,1406,1408,1406,1408
9.780000000000001,4,1.7800000000000011,0.0,10.0,0.009812527238075349,10.037002258921465,0.0088411179240995,-0.2871452348125822,4.0240202899368936e-08,0.0018149122466909681,8.005,1406,1408,1406,1408
9.798999999999992,4,1.7989999999999924,0.0,10.0,0.009624166762424398,10.024821470310394,-0.06421277617193856,-0.7686848037580146,4.0240202899368936e-08,0.0018149122466909681,8.005,1408,1407,1408,1407
9.819999999999993,4,1.8199999999999932,0.0,10.0,0.007497754283758876,10.029855319728693,-0.17194487637298028,0.03465110045926182,4.0240202899368936e-08,0.0018149122466909681,8.005,1408,1407,1408,1407
9.840999999999994,4,1.840999999999994,0.0,10.0,0.006881847895072594,10.038259867502394,-0.10231515320951998,0.38487080772475774,4.0240202899368936e-08,0.0018149122466909681,8.005,1408,1407,1408,1407
9.861000000000004,4,1.8610000000000042,0.0,10.0,0.007971546130338947,10.028616494167983,0.004819824873697986,-0.49161433809503924,4.0240206079923615e-08,0.0017468702807078513,8.005,1407,1407,1407,1407
9.882999999999996,4,1.8829999999999956,0.0,10.0,0.005534227476068945,10.022942314514994,-0.15343778512574313,-0.4187669821826947,3.468177966306689e-08,0.001678828106283903,8.005,1407,1407,1407,1407
9.900000000000006,4,1.9000000000000057,0.0,10.0,0.003181009277889694,10.030766296209244,-0.2199919087905011,0.2862785211595046,3.468177966306689e-08,0.001678828106283903,8.005,1406,1408,1406,1408
9.918999999999997,4,1.918999999999997,0.0,10.0,0.0037739208909150427,10.034030272858864,-0.041631240296004124,0.22144275035996022,3.468177966306689e-08,0.001678828106283903,8.005,1406,1408,1406,1408
9.942999999999998,4,1.9429999999999978,0.0,10.0,0.005476224228976727,10.017982743403918,0.03007435011198429,-0.7670695707410125,3.468177966306689e-08,0.001678828106283903,8.005,1406,1408,1406,1408
9.962000000000003,4,1.9620000000000033,0.0,10.0,0.006450046037137566,10.018347304750868,0.00679462374467942,-0.1969832826531892,3.746098969094057e-08,0.0016164563562429204,8.005,1407,1407,1407,1407
9.980999999999995,4,1.9809999999999945,0.0,10.0,0.007460447543718322,10.03006790936661,0.0059355344403402505,0.5621333732327763,3.746098969094057e-08,0.0015540843977611062,8.005,1407,1407,1407,1407
10.0,5,0.0,0.0,-10.0,0.00846394924189131,10.02968712632038,0.006860336384369357,0.06939190718233956,3.746098969094057e-08,0.0015540843977611062,8.005,1407,1407,1407,1407
10.019999999999996,5,0.01999999999999602,0.0,-10.0,0.009556019116939657,10.014244922380628,0.006864284253719944,-0.7613429907304856,3.746098969094057e-08,0.0015540843977611062,8.005,1407,1407,1407,1407
10.039000000000001,5,0.03900000000000148,0.0,-10.0,0.010466368607468642,9.86539034093031,0.006820120644082933,-6.201042089429482,4.0631175764142516e-08,-16.89334593081349,8.005,1407,1407,1407,1407
10.060000000000002,5,0.060000000000002274,0.0,-10.0,0.010130853907284947,9.020565950038725,-0.04719131443519201,-37.120490120037275,3.823844447727751e-08,-37.436946444662304,8.005,1397,1416,1397,1416
10.078999999999994,5,0.07899999999999352,0.0,-10.0,0.009190129585011244,7.709670794526627,-0.08635458193446706,-67.28814136313588,3.263825101634381e-08,-61.115549146033615,8.005,1397,1416,1397,1416
10.099999999999994,5,0.09999999999999432,0.0,-10.0,0.009082686673952444,5.96492501114308,-0.05327298424128012,-83.32146402460721,3.427679645492146e-08,-81.69984051186279,8.005,1386,1420,1386,1420
10.119,5,0.11899999999999977,0.0,-10.0,0.010511336798715647,4.201611358500854,0.03542497956852278,-95.88958583332095,3.303277974125127e-08,-101.11849179393758,8.005,1386,1420,1386,1420
10.147999999999996,5,0.14799999999999613,0.0,-10.0,0.012404736606783923,1.2685112703912307,0.020097686557943722,-96.48562912143129,2.5480493809854546e-08,-89.12030829032638,8.005,1386,1420,1386,1420
10.162000000000006,5,0.16200000000000614,0.0,-10.0,0.012939531580904662,0.3222258067612817,0.005978776324619908,-75.16258449497354,1.97613746385489e-08,-71.81752666971647,8.005,1403,1401,1403,1401
10.180999999999997,5,0.18099999999999739,0.0,-10.0,0.01481275931905359,-0.753867668849024,0.06028809878203899,-56.164635299731096,2.110860353218726e-08,-66.48523896582253,8.005,1403,1401,1403,1401
10.200000000000003,5,0.20000000000000284,0.0,-10.0,0.016416236273153337,-1.9000130586908615,0.060139495476844926,-61.475465964347435,1.8197211242029297e-08,-58.56823009507736,8.005,1414,1387,1414,1387
10.221000000000004,5,0.22100000000000364,0.0,-10.0,0.017340496271020273,-3.2549315581680425,0.0063215706124065555,-62.64426842568753,1.353377541948566e-08,-51.63914320097741,8.006,1414,1387,1414,1387
10.239000000000004,5,0.23900000000000432,0.0,-10.0,0.01762443770688508,-4.008087766765474,-0.012055353921191924,-44.92352703919703,1.0409284375392302e-08,-44.740471139251525,8.006,1414,1387,1414,1387
10.259,5,0.25900000000000034,0.0,-10.0,0.01810461868183549,-4.632276556898137,-0.022908664584581025,-32.32429713390847,8.714963934781839e-09,-39.53878006738282,8.006,1389,1415,1389,1414
10.284999999999997,5,0.2849999999999966,0.0,-10.0,0.021236705645902645,-5.6963133078803425,0.08138306466245064,-39.97344306087867,6.564010065845652e-09,-34.70865128636281,8.006,1389,1415,1389,1414
10.298999999999992,5,0.2989999999999924,0.0,-10.0,0.022786538267580685,-6.157494510828773,0.09412885132414235,-38.317631036243746,9.087541266416508e-09,-29.025571896886188,8.006,1410,1397,1409,1397
10.319999999999993,5,0.3199999999999932,0.0,-10.0,0.023896342288581934,-6.658295506718333,0.017014584856830255,-23.054209005563546,5.605671966372523e-09,-26.509147499093192,8.008,1410,1397,1409,1397
10.340999999999994,5,0.340999999999994,0.0,-10.0,0.024587293629870745,-7.059714688863267,0.003956199479981442,-18.195360986630924,5.649380739082535e-09,-23.00371170948235,8.008,1410,1397,1409,1397
10.36,5,0.35999999999999943,0.0,-10.0,0.024734106011439657,-7.526425356831647,-0.004219215123879824,-23.89927757571796,2.5044401198800383e-09,-19.95945200017806,8.008,1409,1399,1408,1399
10.379000000000005,5,0.3790000000000049,0.0,-10.0,0.023715243891504076,-7.907210964380797,-0.07938098547231048,-22.327010717463335,0.0,-17.569795913380503,8.008,1409,1399,1408,1399
10.400000000000006,5,0.4000000000000057,0.0,-10.0,0.020411745192685387,-8.160473525031223,-0.1696060034897137,-11.44373692131989,0.0,-15.46955884737848,8.008,1409,1399,1408,1399
10.418999999999997,5,0.41899999999999693,0.0,-10.0,0.017521723067650395,-8.355748633401888,-0.1783594512000404,-9.752448040362271,0.0,-13.402287689405522,8.009,1398,1410,1398,1410
10.438999999999993,5,0.43899999999999295,0.0,-10.0,0.01581259495988032,-8.653596107633218,-0.09281970949953453,-14.455876812278547,0.0,-11.817501948175913,8.009,1398,1410,1398,1410
10.459999999999994,5,0.45999999999999375,0.0,-10.0,0.015501619581919748,-8.899084205460879,0.0011212019825550404,-11.418274829867729,0.0,-10.326335048578729,8.009,1407,1402,1407,1402
10.483000000000004,5,0.4830000000000041,0.0,-10.0,0.015355028981395662,-9.021225917067278,0.01153924941955949,-4.686503136266161,0.0,-8.94955076569081,8.009,1407,1402,1407,1402
10.498999999999995,5,0.4989999999999952,0.0,-10.0,0.016781856499527317,-9.130851307019629,0.08647766541176613,-5.837446787360785,0.0,-7.672943159812175,8.009,1407,1403,1406,1403
10.519999999999996,5,0.519999999999996,0.0,-10.0,0.0214861492903736,-9.336279491591517,0.24955886389256068,-9.196678108919272,0.0,-6.894666155777672,8.01,1407,1403,1406,1403
10.546999999999997,5,0.546999999999997,0.0,-10.0,0.021855774915767692,-9.461893500617222,0.04404295741357314,-3.878323564045341,0.0,-5.96994946905127,8.01,1407,1403,1406,1403
10.558999999999997,5,0.5589999999999975,0.0,-10.0,0.01948971134289999,-9.486156040096398,-0.09137987360598411,-1.957810759777744,0.0,-4.985309398302232,8.01,1402,1409,1401,1408
10.581999999999994,5,0.5819999999999936,0.0,-10.0,0.014102841529615433,-9.595329783789882,-0.16198922198723878,-4.031117883986288,0.0,-4.600633144247114,8.01,1402,1409,1401,1408
10.600999999999999,5,0.6009999999999991,0.0,-10.0,0.013721483186691993,-9.696477201434956,0.036060987574127325,-5.386017813886663,0.0,-3.932913850986668,8.011,1408,1403,1408,1402
10.623999999999995,5,0.6239999999999952,0.0,-10.0,0.013819678828697496,-9.747899988148689,0.11505278900093262,-1.7075459051210127,0.0,-3.4682789201957376,8.011,1408,1403,1408,1402
10.641000000000005,5,0.6410000000000053,0.0,-10.0,0.010610964846115937,-9.762519154293456,-0.03538529576923861,-0.29492959607356045,0.0,-2.960841328310453,8.011,1408,1403,1408,1402
10.659999999999997,5,0.6599999999999966,0.0,-10.0,0.002708588138218254,-9.821368064182286,-0.27466906720033407,-2.3029254909430903,0.0,-2.6510239475586745,8.011,1406,1406,1405,1405
10.680999999999997,5,0.6809999999999974,0.0,-10.0,-0.002403390531668923,-9.895751385564663,-0.1333334568091412,-3.192965520696748,0.0,-2.3290033666376107,8.011,1406,1406,1405,1405
10.700000000000003,5,0.7000000000000028,0.0,-10.0,-0.0023057772733469225,-9.91662273612093,0.13855705742031998,-1.020482555635738,0.0,-2.0200967489229713,8.011,1404,1407,1404,1407
10.721000000000004,5,0.7210000000000036,0.0,-10.0,-0.0025995373145844573,-9.92707036423011,0.15658691587972892,0.16978105376762173,0.0,-1.7805847464539555,8.012,1404,1407,1404,1407
10.739999999999995,5,0.7399999999999949,0.0,-10.0,-0.003163888990185867,-9.964514315033766,0.1256232404532546,-1.3334018027660541,0.0,-1.545990480187349,8.012,1404,1407,1404,1407
10.760999999999996,5,0.7609999999999957,0.0,-10.0,-0.005083977353891938,-10.0074070492478,0.08919435981392548,-1.6811081638345973,0.0,-1.3598450935811701,8.012,1408,1404,1407,1404
10.778999999999996,5,0.7789999999999964,0.0,-10.0,-0.008541117372804562,-10.014868177142393,0.005791514749033174,0.0059585525613743235,0.0,-1.1802566885782033,8.012,1408,1404,1407,1404
10.801999999999992,5,0.8019999999999925,0.0,-10.0,-0.015290033795048107,-10.024862451445413,-0.0959076620356811,0.2622216344073677,0.0,-1.0451099766269825,8.012,1406,1406,1406,1405
10.820999999999998,5,0.820999999999998,0.0,-10.0,-0.020833572739946484,-10.05167862790053,-0.13140898430942397,-0.7927833653362593,0.0,-0.8937529846194999,8.013,1406,1406,1406,1405
10.841999999999999,5,0.8419999999999987,0.0,-10.0,-0.02095613261387656,-10.071899402938353,0.1761973094615479,-0.5554762866695412,0.0,-0.7882948638345031,8.013,1406,1406,1406,1405
10.866,5,0.8659999999999997,0.0,-10.0,-0.019902946125319024,-10.069004256503913,0.26144579428676296,0.6548142911539422,0.0,-0.6817439127823042,8.013,1405,1407,1405,1407
10.879999999999995,5,0.8799999999999955,0.0,-10.0,-0.02183944149220317,-10.075218021101334,0.12701234351591917,0.4473361693769771,0.0,-0.5801106979325144,8.013,1405,1407,1405,1407
10.900000000000006,5,0.9000000000000057,0.0,-10.0,-0.024817458998708273,-10.097094263239237,0.04941034217791932,-0.4948762336713964,0.0,-0.5296583850503045,8.013,1407,1405,1407,1405
10.918999999999997,5,0.9189999999999969,0.0,-10.0,-0.02348349103729305,-10.109640466970905,0.255910486253423,-0.2567975837523048,0.0,-0.46263144420829505,8.013,1407,1405,1407,1405
10.941000000000003,5,0.9410000000000025,0.0,-10.0,-0.021643477095015292,-10.105831782734976,0.31297519598457213,0.7307339782127494,0.0,-0.4074435423950185,8.013,1407,1405,1407,1405
10.962000000000003,5,0.9620000000000033,0.0,-10.0,-0.025162080061943103,-10.11000844341244,0.043204288223742934,0.2762936917274451,0.0,-0.35134493090545593,8.013,1406,1407,1406,1406
10.983999999999995,5,0.9839999999999947,0.0,-10.0,-0.027574637612945156,-10.128003430554484,0.09288314221340838,-0.24616954259950055,0.0,-0.3036246670108247,8.013,1406,1407,1406,1406
10.998999999999995,5,0.9989999999999952,0.0,-10.0,-0.02432429466123889,-10.131909444986086,0.36988126390007714,0.18057832886536895,0.0,-0.2626435319907482,8.013,1406,1406,1406,1407
11.022999999999996,5,1.0229999999999961,0.0,-10.0,-0.020363036739156074,-10.126566529507842,0.4046751813470477,0.8407596279226337,0.0,-0.23677987344015775,8.013,1406,1406,1406,1407
11.039000000000001,5,1.0390000000000015,0.0,-10.0,-0.02160549417291701,-10.130549383567606,0.1669419629091443,0.41582682586884223,0.0,-0.20180931822990567,8.013,1406,1406,1406,1407
11.060000000000002,5,1.0600000000000023,0.0,-10.0,-0.022538456992385093,-10.143463563740807,0.15785423613588365,0.004438889248781041,0.0,-0.18140982435553868,8.013,1407,1406,1407,1405
11.078999999999994,5,1.0789999999999935,0.0,-10.0,-0.01951519281768196,-10.141686007009312,0.35312993147592997,0.5271268394674627,0.0,-0.1571854112057513,8.013,1407,1406,1407,1405
11.099999999999994,5,1.0999999999999943,0.0,-10.0,-0.016011389149798064,-10.134206949868148,0.408220209608843,1.0076093565975563,0.0,-0.13860729666331661,8.013,1406,1407,1406,1407
11.120000000000005,5,1.1200000000000045,0.0,-10.0,-0.017026444306385217,-10.140499261641022,0.19050795649511298,0.33368088777303934,0.0,-0.12039346332335368,8.013,1406,1407,1406,1407
11.144999999999996,5,1.144999999999996,0.0,-10.0,-0.018079665813002466,-10.145980488449958,0.17070553054395352,0.2791921998956164,0.0,-0.10509383958252512,8.013,1406,1407,1406,1407
11.161000000000001,5,1.1610000000000014,0.0,-10.0,-0.016628692508937757,-10.136687162310508,0.2813723109013198,0.897877244939424,0.0,-0.08888352617573039,8.013,1406,1407,1406,1407
11.179999999999993,5,1.1799999999999926,0.0,-10.0,-0.014777261011668036,-10.130763680752816,0.31499255638895884,0.9118478632781561,0.0,-0.07977660950574893,8.013,1406,1407,1406,1407
11.198999999999998,5,1.198999999999998,0.0,-10.0,-0.013231203670332016,-10.137371035001156,0.30598300326518313,0.2857525165521343,0.0,-0.06994113710093057,8.013,1407,1406,1407,1406
